Dec 10 21:18:20,Pineapple,1420,0.551689852727577
Dec 10 21:18:40,Apple,1,0.808844005456194
Dec 10 21:18:40,Banana,6683,0.0753508626949042
Dec 10 21:18:40,Carrots,2979,0.970182044198737
Dec 10 21:18:40,Plum,3974,0.693074296694249
Dec 10 21:18:40,Flags,257,0.882295549148694
Dec 10 21:18:40,Peach,1179,0.0949450067710131
Dec 10 21:18:40,Fig,1467,0.812967240577564
Dec 10 21:18:40,Papaya,1135,0.145241781137884
Dec 10 21:18:40,Guava,1423,0.800633799051866
Dec 10 21:18:40,Mango,-65,0.0163953902665526
Dec 10 21:18:40,Kiwi,1238,0.864647956099361
Dec 10 21:18:40,Peas,-1,0.501981587847695
Dec 10 21:18:40,Onion,-2,0.017926266649738
Dec 10 21:18:40,Lettuce,3278,0.972037242492661
Dec 10 21:18:40,Tomato,-368,0.191501089371741
Dec 10 21:18:40,Cucumber,2969,0.901200569001958
Dec 10 21:18:40,Corn,1496,0.0634166535455734
Dec 10 21:18:40,Orange,-259,0.753358469810337
Dec 10 21:18:40,Lemon,0,0.242094920948148
Dec 10 21:18:40,Lime,4188,0.486665327567607
Dec 10 21:18:40,Tangerine,6,0.927672594087198
Dec 10 21:18:40,Cantaloupe,80,0.955496490933001
Dec 10 21:18:40,Nectarine,1484,0.984169410541654
Dec 10 21:18:40,Celery,120,0.554969332413748
Dec 10 21:18:40,Grapes,1135,0.205698205623776
Dec 10 21:18:40,Cherry,295,0.290360191138461
Dec 10 21:18:40,BellPepper,48,0.206685196608305
Dec 10 21:18:40,Strawberry,-7,0.404385881032795
Dec 10 21:18:41,Pineapple,1420,0.236303344368935
Dec 10 21:19:01,Apple,1,0.88464593142271
Dec 10 21:19:01,Banana,6683,0.869559063110501
Dec 10 21:19:01,Carrots,2979,0.819662811700255
Dec 10 21:19:01,Plum,3975,0.727822599699721
Dec 10 21:19:01,Flags,257,0.88407117780298
Dec 10 21:19:01,Peach,1178,0.28066540742293
Dec 10 21:19:01,Fig,1467,0.306394150946289
Dec 10 21:19:01,Papaya,1134,0.497995765414089
Dec 10 21:19:01,Guava,1423,0.198503690538928
Dec 10 21:19:01,Mango,-76,0.0799188455566764
Dec 10 21:19:01,Kiwi,1016,0.507770229363814
Dec 10 21:19:01,Peas,-1,0.569708965718746
Dec 10 21:19:01,Onion,-2,0.00413608620874584
Dec 10 21:19:01,Lettuce,3289,0.819395205704495
Dec 10 21:19:01,Tomato,-368,0.794828885700554
Dec 10 21:19:01,Cucumber,2968,0.207749811699614
Dec 10 21:19:01,Corn,1496,0.152913854690269
Dec 10 21:19:01,Orange,-302,0.409467227524146
Dec 10 21:19:01,Lemon,0,0.110741479322314
Dec 10 21:19:01,Lime,4188,0.255274523980916
Dec 10 21:19:01,Tangerine,6,0.85150702833198
Dec 10 21:19:01,Cantaloupe,80,0.735371695598587
Dec 10 21:19:01,Nectarine,1484,0.523431458277628
Dec 10 21:19:01,Celery,120,0.754704087972641
Dec 10 21:19:01,Grapes,1134,0.30887182848528
Dec 10 21:19:01,Cherry,296,0.463891421444714
Dec 10 21:19:01,BellPepper,48,0.408894734689966
Dec 10 21:19:01,Strawberry,-7,0.926846700254828
Dec 10 21:19:01,Pineapple,1420,0.966348166577518
Dec 10 21:19:21,Apple,1,0.905856817960739
Dec 10 21:19:21,Banana,6683,0.014184718253091
Dec 10 21:19:21,Carrots,2979,0.228892973857
Dec 10 21:19:21,Plum,3972,0.295578565448523
Dec 10 21:19:21,Flags,257,0.634703055256978
Dec 10 21:19:21,Peach,1178,0.117992155486718
Dec 10 21:19:21,Fig,1467,0.554575159680098
Dec 10 21:19:21,Papaya,1134,0.640136161120608
Dec 10 21:19:21,Guava,1423,0.934968092478812
Dec 10 21:19:21,Mango,-84,0.327968767145649
Dec 10 21:19:21,Kiwi,907,0.522484418470412
Dec 10 21:19:21,Peas,-1,0.23826004890725
Dec 10 21:19:21,Onion,-2,0.243504490004852
Dec 10 21:19:21,Lettuce,3289,0.489613442448899
Dec 10 21:19:21,Tomato,-368,0.893741162028164
Dec 10 21:19:21,Cucumber,2968,0.314182160422206
Dec 10 21:19:21,Corn,1496,0.867947064107284
Dec 10 21:19:21,Orange,-334,0.591780890477821
Dec 10 21:19:21,Lemon,0,0.760134407551959
Dec 10 21:19:22,Lime,4188,0.677209394518286
Dec 10 21:19:22,Tangerine,6,0.815719036618248
Dec 10 21:19:22,Cantaloupe,80,0.222203875891864
Dec 10 21:19:22,Nectarine,1484,0.692847406258807
Dec 10 21:19:22,Celery,120,0.0376299095805734
Dec 10 21:19:22,Grapes,1134,0.125389673514292
Dec 10 21:19:22,Cherry,296,0.128864851081744
Dec 10 21:19:22,BellPepper,48,0.347950114170089
Dec 10 21:19:22,Strawberry,-7,0.949264749651775
Dec 10 21:19:22,Pineapple,1420,0.703920163214207
Dec 10 21:19:42,Apple,1,0.307452951325104
Dec 10 21:19:42,Banana,6683,0.156954500591382
Dec 10 21:19:42,Carrots,2979,0.428009872790426
Dec 10 21:19:42,Plum,3973,0.557984495535493
Dec 10 21:19:42,Flags,257,0.71830447181128
